Timestamp                       Thread     Type        Activity             PID    TTL  
2022-04-13 15:10:07.616816-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600001404e40; type: 0; subtype: 0; backing type: 11; shouldSend: 0; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2022-04-13 15:10:07.616932-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (SpringBoard) [com.apple.SpringBoard:Common] Application process state changed for me.nesslab.com.PerformanceVisibility: <SBApplicationProcessState: 0x600002031cc0; pid: 8006; taskState: Running; visibility: Foreground>
2022-04-13 15:10:07.616885-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.shortcuts.AutomationNotificationContent for categories [ triggerPromptCategory ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "5.0";
    UNNotificationExtensionCategory =     (
        triggerPromptCategory
    );
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = "0.25";
}
2022-04-13 15:10:07.617431-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.SleepHealthUI.SleepNotificationContentExtension for categories [ BedtimeReminderCategory, WindDownReminderCategory ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory =     (
        BedtimeReminderCategory,
        WindDownReminderCategory
    );
    UNNotificationExtensionCustomSectionIdentifier = "com.apple.Health";
    UNNotificationExtensionInitialContentSizeRatio = "0.001";
}
2022-04-13 15:10:07.617765-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.news.marketingnotificationextension for categories [ extension-marketing ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory =     (
        "extension-marketing"
    );
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = "0.1";
}
2022-04-13 15:10:07.618084-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (SpringBoardHome) [com.apple.SpringBoard:Icon] 0x600000f2e600-SBApplicationIcon Data source did change: <SBApplication: 0x600001862f40; me.nesslab.com.PerformanceVisibility> {
    processState = <SBApplicationProcessState: 0x600002031cc0; pid: 8006; taskState: Running; visibility: Foreground>;
} (SBApplication)
2022-04-13 15:10:07.618150-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (SpringBoardHome) [com.apple.SpringBoard:Icon] 0x600000f1fe80-SBHLibraryPodCategoryIcon Data source did change: <SBHLibraryCategory: 0x6000005273c0; icons: (
    "<SBApplicationIcon: 0x600000f2e600; nodeID: me.nesslab.com.PerformanceVisibility; bundleID: me.nesslab.com.PerformanceVisibility>"
); categoryIdentifier: <SBHLibraryCategoryIdentifier: 0x600002e602d0; localizedDisplayName: Other; predictionCategoryID: 3001; predictionCategoryIndex: 9223372036854775807>; additionalItemsIndicatorIcon: 0x600000fe4100> (SBHLibraryCategory)
2022-04-13 15:10:07.618343-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (SpringBoardFoundation) [com.apple.SpringBoard:ReusableViewCache] (0x600002736c00) recycled reusable view of class: SBIconRecentlyUpdatedLabelAccessoryView (1 total)
2022-04-13 15:10:07.618070-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.accessibility.RTTUI.RTTNotifications for categories [ com.apple.RTTNotifications.message ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = 1;
    UNNotificationExtensionCategory =     (
        "com.apple.RTTNotifications.message"
    );
    UNNotificationExtensionCustomSectionIdentifier = "com.apple.RTTNotifications";
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = 1;
    UNNotificationExtensionOverridesDefaultTitle = 1;
    UNNotificationExtensionUserInteractionEnabled = 1;
}
2022-04-13 15:10:07.618976-0500 0x4248f    Default     0x6cce6              7860   0    searchd: (CoreSpotlight) [com.apple.corespotlight:default] beginMatchingExtensionsWithAttributes (
    "<EXConcreteExtension: 0x600003701740> {id = com.apple.contacts.ContactsCoreSpotlightExtension}",
    "<EXConcreteExtension: 0x60000370da40> {id = com.apple.FileProvider.LocalStorage}",
    "<EXConcreteExtension: 0x60000370c300> {id = com.apple.eventkitui.spotlight}",
    "<EXConcreteExtension: 0x600003700780> {id = com.apple.CloudDocs.MobileDocumentsFileProviderManaged}",
    "<EXConcreteExtension: 0x60000370d5c0> {id = com.apple.FileProvider.FPSpotlightIndexer}",
    "<EXConcreteExtension: 0x60000370de00> {id = com.apple.mobileslideshow.PhotosFileProvider}",
    "<EXConcreteExtension: 0x600003700300> {id = com.apple.PassKit.PassKitSpotlightIndexExtension}",
    "<EXConcreteExtension: 0x60000371cfc0> {id = com.apple.Preferences.indexSettingsManifests}",
    "<EXConcreteExtension: 0x60000371d500> {id = com.apple.CloudDocs.MobileDocumentsFileProvider}",
    "<EXConcreteExtension: 0x60000371cd80> {id = com.apple.reminders.spotlightindexextension}",
    "<EXConcreteExtension: 0x60000370dd40> {id = <decode: missing data>
2022-04-13 15:10:07.619055-0500 0x42475    Default     0x0                  7795   0    backboardd: [com.apple.BackBoard:Display] UpdateMirroredDisplayOrientationWithInterfaceOrientation:portrait (1)
2022-04-13 15:10:07.619092-0500 0x42475    Default     0x0                  7795   0    backboardd: [com.apple.BackBoard:Display] Ignoring request to update to same display interface orientation (portrait)
2022-04-13 15:10:07.619425-0500 0x42475    Default     0x0                  7795   0    backboardd: [com.apple.BackBoard:Display] UpdateMirroredDisplayOrientationWithInterfaceOrientation:portrait (1)
2022-04-13 15:10:07.619445-0500 0x42475    Default     0x0                  7795   0    backboardd: [com.apple.BackBoard:Display] Ignoring request to update to same display interface orientation (portrait)
2022-04-13 15:10:07.619182-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (SpringBoard) [com.apple.SpringBoard:KeyboardFocus] keyboardFocus environment target removed from scene: com.apple.springboard
2022-04-13 15:10:07.619444-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: com.apple.springboard  persistentID: com.apple.springboard
2022-04-13 15:10:07.619596-0500 0x41916    Error       0x0                  7792   0    SpringBoard: (UIKitCore) [com.apple.UIKit:UIFocus] Focus system disabled
2022-04-13 15:10:07.620013-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (SpringBoard) [com.apple.SpringBoard:KeyboardFocus] keyboardFocus environment target added to scene: sceneID:me.nesslab.com.PerformanceVisibility-default
2022-04-13 15:10:07.618670-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.SeymourServices.SeymourNotifications for categories [ fitcored-engagement-category ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory =     (
        "fitcored-engagement-category"
    );
    UNNotificationExtensionCustomSectionIdentifier = "com.apple.Fitness";
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = "0.1";
    UNNotificationExtensionUserInteractionEnabled = 1;
}
2022-04-13 15:10:07.620113-0500 0x42475    Default     0x0                  7795   0    backboardd: [com.apple.BackBoard:Display] UpdateMirroredDisplayOrientationWithInterfaceOrientation:portrait (1)
2022-04-13 15:10:07.620134-0500 0x42475    Default     0x0                  7795   0    backboardd: [com.apple.BackBoard:Display] Ignoring request to update to same display interface orientation (portrait)
2022-04-13 15:10:07.621134-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.coreaudio.haenotifications.HAENotificationContentExtension for categories [ hae.loud.ios, hae.weekly.ios ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory =     (
        "hae.loud.ios",
        "hae.weekly.ios"
    );
    UNNotificationExtensionCustomSectionIdentifier = "com.apple.coreaudio.adam.hae";
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = "0.1";
    "UNNotificationExtensionUserInteractionEnabled " = 1;
}
2022-04-13 15:10:07.621613-0500 0x42181    Default     0x6cdc2              7792   0    SpringBoard: (UserNotificationsUI) [com.apple.UserNotificationsUI:Extensions] Loaded extension com.apple.Passbook.NotificationContentExtension for categories [ PKPaymentTransactionNotificationCategory, PKTransitPaymentTransactionNotificationCategory, PDUserNotificationTypePassTransitRelevancy ] with attributes: {
    NSExtensionPointName = "com.apple.usernotifications.content-extension";
    NSExtensionPointVersion = "1.0";
    NSExtensionVersion = "1.0";
    UNNotificationExtensionCategory =     (
        PKPaymentTransactionNotificationCategory,
        PKTransitPaymentTransactionNotificationCategory,
        PDUserNotificationTypePassTransitRelevancy
    );
    UNNotificationExtensionDefaultContentHidden = 1;
    UNNotificationExtensionInitialContentSizeRatio = "0.5";
}
2022-04-13 15:10:07.637397-0500 0x4245a    Activity    0x6cdd4              7780   0    runningboardd: (RunningBoard) state update
2022-04-13 15:10:07.637465-0500 0x4245a    Activity    0x6cdd5              7780   0    runningboardd: (RunningBoard) state notification
2022-04-13 15:10:07.641194-0500 0x423b2    Activity    0x6c5ea              7782   0    mediaremoted: (RunningBoardServices) observedProcessStatesDidChange
2022-04-13 15:10:07.642853-0500 0x42458    Default     0x0                  7822   0    chronod: (ChronoCore) [com.apple.chrono:common] noting foreground launch for me.nesslab.com.PerformanceVisibility with widget extension; trigger metadata query
2022-04-13 15:10:07.644876-0500 0x42411    Default     0x0                  7796   0    sharingd: [com.apple.sharing:Daemon] SystemUI changed: 0x10 -> 0x0
2022-04-13 15:10:07.645236-0500 0x41b2a    Activity    0x6ccc5              7798   0    locationd: (RunningBoardServices) observedProcessStatesDidChange
2022-04-13 15:10:07.645397-0500 0x41919    Default     0x0                  7796   0    sharingd: (CoreUtils) [com.apple.sharing:SDProxHandoffAgent] System UI Changed 0x0 < >, CanTrigger yes
2022-04-13 15:10:07.645554-0500 0x4219a    Activity    0x6cd51              7835   0    useractivityd: (RunningBoardServices) observedProcessStatesDidChange
2022-04-13 15:10:07.645357-0500 0x42378    Activity    0x6c4ef              7904   0    kbd: (RunningBoardServices) observedProcessStatesDidChange
2022-04-13 15:10:07.645529-0500 0x4245a    Activity    0x6cdd6              7780   0    runningboardd: (RunningBoard) lookupHandleForKey
2022-04-13 15:10:07.645819-0500 0x423b2    Default     0x6c5ea              7782   0    mediaremoted: (RunningBoardServices) [com.apple.runningboard:process] Hit the server for a process handle ba479b600001f46 that resolved to: [application<me.nesslab.com.PerformanceVisibility>:8006]
2022-04-13 15:10:07.646009-0500 0x41b2a    Default     0x6ccc5              7798   0    locationd: (RunningBoardServices) [com.apple.runningboard:process] Hit the server for a process handle ba479b600001f46 that resolved to: [application<me.nesslab.com.PerformanceVisibility>:8006]
2022-04-13 15:10:07.646126-0500 0x4219a    Default     0x6cd51              7835   0    useractivityd: (RunningBoardServices) [com.apple.runningboard:process] Hit the server for a process handle ba479b600001f46 that resolved to: [application<me.nesslab.com.PerformanceVisibility>:8006]
2022-04-13 15:10:07.646139-0500 0x42378    Default     0x6c4ef              7904   0    kbd: (RunningBoardServices) [com.apple.runningboard:process] Hit the server for a process handle ba479b600001f46 that resolved to: [application<me.nesslab.com.PerformanceVisibility>:8006]
2022-04-13 15:10:07.645930-0500 0x423b2    Default     0x6c5ea              7782   0    mediaremoted: (RunningBoardServices) [com.apple.runningboard:monitor] Received state update for 8006
2022-04-13 15:10:07.646046-0500 0x41b2a    Default     0x6ccc5              7798   0    locationd: (RunningBoardServices) [com.apple.runningboard:monitor] Received state update for 8006
2022-04-13 15:10:07.646155-0500 0x4219a    Default     0x6cd51              7835   0    useractivityd: (RunningBoardServices) [com.apple.runningboard:monitor] Received state update for 8006
2022-04-13 15:10:07.646179-0500 0x42378    Default     0x6c4ef              7904   0    kbd: (RunningBoardServices) [com.apple.runningboard:monitor] Received state update for 8006
2022-04-13 15:10:07.645751-0500 0x4245a    Activity    0x6cdd7              7780   0    runningboardd: (RunningBoard) lookupHandleForKey
2022-04-13 15:10:07.647268-0500 0x423aa    Default     0x6ccaf              7903   0    splashboardd: [com.apple.SplashBoard:Capture] Running image request from <BSBasicServerClient: 0x60000123a980; pid: 7792> for me.nesslab.com.PerformanceVisibility
2022-04-13 15:10:07.646330-0500 0x42500    Default     0x6c5ea              7782   0    mediaremoted: (RunningBoardServices) [com.apple.runningboard:monitor] unsubscribing configuration of monitor M7782-10
2022-04-13 15:10:07.646907-0500 0x41b40    Default     0x6ccc5              7798   0    locationd: [com.apple.locationd.Core:Core] {"msg":"#CLIUA Marking change", "clientKey":me.nesslab.com.PerformanceVisibility, "reason":Process state from RunningBoard, "assertionLevel":5, "coming":1}
2022-04-13 15:10:07.645836-0500 0x4245a    Activity    0x6cdd8              7780   0    runningboardd: (RunningBoard) lookupHandleForKey
2022-04-13 15:10:07.647620-0500 0x41d6c    Default     0x0                  7903   0    splashboardd: [com.apple.SplashBoard:Capture] [me.nesslab.com.PerformanceVisibility] launch image generation completed after 0.00s
